obsid,obsdate,lmjd,mjd,planid,spid,fiberid,class,subclass,z,ra,dec,teff,logg,feh,rv
206401225,2014-01-11,56669,56668,HD092600N030149B,1,225,STAR,F5,0.0000090000,141.2684410000,0.5942840000,6285.58,4.104,-0.551,2.63
205206205,2014-01-09,56667,56666,HD104840S015732V,6,205,STAR,F7,-0.0000420000,164.1035400000,-2.8455930000,6258.30,4.173,-0.050,-12.58
205105100,2014-01-09,56667,56666,HD104840S015732B,5,100,STAR,K5,0.0000450000,161.6857300000,-3.2243780000,4273.97,4.698,-0.552,13.62
205111062,2014-01-09,56667,56666,HD104840S015732B,11,62,STAR,K4,0.0000200000,162.7395140000,-0.0884260000,4648.30,4.609,-0.440,6.13
205107062,2014-01-09,56667,56666,HD104840S015732B,7,62,STAR,G2,-0.0000150000,163.5886450000,-3.5083030000,5826.95,4.408,-0.400,-4.36
205212087,2014-01-09,56667,56666,HD104840S015732V,12,87,STAR,G4,0.0001390000,163.1260140000,-0.4069720000,5402.34,4.499,-0.523,41.62
205102052,2014-01-09,56667,56666,HD104840S015732B,2,52,STAR,K3,0.0001720000,161.4378030000,-3.5705980000,4766.19,4.565,0.041,51.71
205209204,2014-01-09,56667,56666,HD104840S015732V,9,204,STAR,G3,0.0001360000,163.0026460000,-1.4713230000,5601.13,4.342,-0.303,40.69
205310211,2014-01-09,56667,56666,HD133100N262324V,10,211,STAR,G9,-0.0000890000,201.1053890000,25.8002420000,4921.48,3.302,-0.412,-26.65
206402174,2014-01-11,56669,56668,HD092600N030149B,2,174,STAR,F2,0.0003340000,139.6929700000,1.6762270000,5880.37,3.996,-0.513,100.02
205308192,2014-01-09,56667,56666,HD133100N262324V,8,192,STAR,G0,-0.0001620000,203.2666940000,25.4510880000,5237.07,2.808,-1.483,-48.62
205111173,2014-01-09,56667,56666,HD104840S015732B,11,173,STAR,F0,-0.0000640000,161.5982890000,0.2029660000,6102.03,4.175,-1.385,-19.07
205105012,2014-01-09,56667,56666,HD104840S015732B,5,12,STAR,G6,0.0001820000,162.2151580000,-3.2920300000,5289.84,4.049,-0.639,54.60
205310172,2014-01-09,56667,56666,HD133100N262324V,10,172,STAR,K0,-0.0000930000,201.1794910000,25.4666960000,5086.70,4.615,-0.012,-27.81
205105080,2014-01-09,56667,56666,HD104840S015732B,5,80,STAR,K0,-0.0000690000,161.9099490000,-3.2796260000,4955.57,4.720,-0.344,-20.82
205210021,2014-01-09,56667,56666,HD104840S015732V,10,21,STAR,F5,0.0001170000,160.2532130000,-2.1638250000,6229.72,4.102,-0.438,35.00
205107101,2014-01-09,56667,56666,HD104840S015732B,7,101,STAR,K7,-0.0000450000,163.0999830000,-3.5246700000,3915.29,4.645,-0.849,-13.48
205101132,2014-01-09,56667,56666,HD104840S015732B,1,132,STAR,K7,-0.0000870000,162.4036050000,-3.7559160000,3961.36,4.523,-0.303,-25.94
205304063,2014-01-09,56667,56666,HD133100N262324V,4,63,STAR,F5,0.0000190000,202.8678980000,26.6533550000,6375.18,4.211,-0.511,5.68
205105082,2014-01-09,56667,56666,HD104840S015732B,5,82,STAR,K5,0.0000180000,161.8312830000,-3.2702160000,4449.80,4.665,-0.162,5.31
205107213,2014-01-09,56667,56666,HD104840S015732B,7,213,STAR,G5,-0.0000050000,163.3388490000,-3.8755470000,4716.59,2.747,-0.381,-1.57
205316056,2014-01-09,56667,56666,HD133100N262324V,16,56,STAR,G8,0.0001680000,201.6569350000,27.9865510000,5139.05,4.486,-0.366,50.34
205106173,2014-01-09,56667,56666,HD104840S015732B,6,173,STAR,K3,0.0000600000,164.3054610000,-2.7435300000,4965.44,4.584,0.280,18.13
205105195,2014-01-09,56667,56666,HD104840S015732B,5,195,STAR,F2,0.0000380000,161.1401210000,-2.8102760000,6093.45,4.313,-0.388,11.52
205304191,2014-01-09,56667,56666,HD133100N262324V,4,191,STAR,G0,-0.0000720000,202.5700580000,26.0628640000,5927.34,4.287,-0.343,-21.66
205307184,2014-01-09,56667,56666,HD133100N262324V,7,184,STAR,G3,-0.0000440000,204.4416890000,25.1707970000,5850.99,4.357,-0.004,-13.34
205316202,2014-01-09,56667,56666,HD133100N262324V,16,202,STAR,G7,-0.0000640000,200.8971840000,28.0272790000,5217.18,4.548,-0.324,-19.17
205103014,2014-01-09,56667,56666,HD104840S015732B,3,14,STAR,F9,0.0001100000,161.4257140000,-2.5130870000,5766.45,4.226,0.079,33.07
205210140,2014-01-09,56667,56666,HD104840S015732V,10,140,STAR,K0,0.0000540000,160.0719570000,-1.8519360000,5791.64,3.936,-0.100,16.04
205211034,2014-01-09,56667,56666,HD104840S015732V,11,34,STAR,G1,0.0001250000,162.8937350000,0.2358600000,5861.74,4.199,-0.339,37.52
205201102,2014-01-09,56667,56666,HD104840S015732V,1,102,STAR,F7,-0.0001080000,162.5146950000,-3.9293930000,6111.41,4.147,-0.650,-32.50
205104007,2014-01-09,56667,56666,HD104840S015732B,4,7,STAR,G0,0.0001850000,161.9738000000,-1.7707800000,5821.81,4.079,-0.540,55.60
205114140,2014-01-09,56667,56666,HD104840S015732B,14,140,STAR,G8,0.0001250000,160.3389770000,-1.0433330000,5151.60,4.561,-0.515,37.45
205211173,2014-01-09,56667,56666,HD104840S015732V,11,173,STAR,G9,-0.0000130000,161.6208950000,0.1431790000,5004.72,4.754,-0.019,-3.86
205103236,2014-01-09,56667,56666,HD104840S015732B,3,236,STAR,G1,-0.0000240000,160.9526700000,-2.2269290000,5796.43,4.249,-0.169,-7.17
